key,fare_amount
2013-01-14 18:42:54.0000001,5.203309333859635
2013-01-14 18:42:54.0000007,4.666614560635949
2013-01-14 18:42:54.0000008,10.766539552210562
2009-04-18 23:09:34.0000002,11.693782868807586
2009-11-11 21:20:18.0000001,5.474970849637316
2009-11-11 21:20:18.0000003,18.18688349111706
2012-07-24 01:12:50.0000004,17.254082916271337
2012-07-24 01:12:50.0000003,4.9757121552388455
2012-07-24 01:12:50.0000001,13.653196138231289
2012-07-24 01:12:50.0000002,6.678153135282329
2012-07-24 01:12:50.0000005,12.27447991964688
2009-04-18 02:44:34.0000003,7.4598133320085935
2009-04-18 02:44:34.0000002,11.778642048053445
2014-07-18 06:32:22.0000001,7.101874873519808
2014-01-10 12:28:38.0000001,10.223909130249288
2011-08-08 15:27:22.0000001,4.227360598635433
2014-07-30 14:42:34.0000001,6.598743465172919
2014-07-30 14:42:34.0000003,26.97601857081519
2014-07-30 14:42:34.0000002,15.892309676966276
2014-08-26 16:39:54.0000002,15.32959987703882
2014-10-11 00:26:38.0000002,14.760655362352267
2014-10-11 00:26:38.0000003,12.543690229006566
2014-10-11 00:26:38.0000001,12.691741927193995
2014-10-11 00:26:38.0000005,10.969882728700373
2014-10-11 00:26:38.0000007,5.80299593688391
2014-10-11 00:26:38.0000006,20.91551285115502
2009-08-15 14:25:02.0000001,10.841307430608206
2009-09-22 06:43:46.0000001,4.942408937018721
2014-05-14 00:00:34.0000001,8.347272593937674
2014-05-14 00:00:34.0000002,11.670752442276502
2014-10-14 01:57:26.0000001,4.523155475481164
2009-05-31 20:56:38.0000002,39.52724812599407
2009-05-31 20:56:38.0000003,7.534819332924235
2009-05-31 20:56:38.0000001,4.61217230039515
2009-07-11 12:59:58.0000001,8.517420504443155
2010-06-02 15:33:06.0000001,5.436907461359567
2010-06-02 15:33:06.0000002,5.98373680920034
2010-06-02 15:33:06.0000003,4.7530376277576085
2010-01-30 02:13:06.0000002,4.168127739626537
2010-01-30 02:13:06.0000001,4.8014720687004395
2010-01-30 02:13:06.0000003,10.132970067496641
2014-01-05 17:47:02.0000003,7.890199404706735
2014-01-05 17:47:02.0000002,11.06067268401178
2009-03-21 09:59:50.0000003,47.46899556382988
2009-03-21 09:59:50.0000002,9.57729398009167
2009-03-21 09:59:50.0000001,4.254888008426136
2009-08-26 23:55:38.0000002,9.530768840675353
2009-06-09 15:10:50.0000002,48.28668942788465
2009-06-09 15:10:50.0000001,5.263907752929366
2011-09-18 06:14:54.0000001,7.456855763610706
2009-03-27 16:05:22.0000004,31.868392476862052
2009-03-27 16:05:22.0000005,5.127461526425324
2009-03-27 16:05:22.0000001,9.400891914355569
2009-03-27 16:05:22.0000006,6.1744896385293195
2009-03-27 16:05:22.0000003,9.854779466086253
2009-03-27 16:05:22.0000002,6.371299310180538
2015-05-29 10:02:42.0000005,9.093429550910837
2015-05-29 10:02:42.0000003,7.412631739777053
2015-05-29 10:02:42.0000004,8.496075133743814
2012-09-07 23:20:34.0000004,20.340319458882806
2012-09-07 23:20:34.0000003,11.39622666495917
2012-09-07 23:20:34.0000001,5.855371819589233
2014-03-07 10:36:50.0000002,7.59351978483189
2014-03-07 10:36:50.0000001,8.190138949742934
2013-03-17 23:47:50.0000002,16.347054684872173
2013-03-17 23:47:50.0000001,7.370735429149075
2015-06-30 20:03:50.0000005,9.017803685427452
2015-06-30 20:03:50.0000001,105.02034095770131
2015-06-30 20:03:50.0000003,11.014699427700995
2015-06-30 20:03:50.0000004,6.599816117236416
2015-05-11 02:21:26.0000002,4.44075997938536
2015-05-11 02:21:26.0000001,13.332490567369662
2015-01-10 14:32:14.0000001,10.674223453087414
2014-12-05 14:14:14.0000001,9.629235576882246
2014-12-05 14:14:14.0000002,10.874900854351242
2012-04-23 12:23:18.0000001,8.056004433185562
2012-04-23 12:23:18.0000003,4.948077325318824
2012-04-23 12:23:18.0000002,34.98080073201315
2012-09-01 13:33:14.0000003,9.007945141106449
2012-09-01 13:33:14.0000002,10.086023844571681
2012-09-01 13:33:14.0000001,14.877244799562524
2011-04-17 14:55:58.0000001,3.963053710576893
2010-05-31 20:43:42.0000002,7.548624903681348
2013-11-22 23:44:34.0000002,12.673666973341936
2013-11-22 23:44:34.0000001,7.840492093847738
2013-05-17 05:30:10.0000002,12.92879861162431
2013-05-17 05:30:10.0000001,7.338705003274705
2009-07-28 11:13:10.0000001,10.140485998330478
2014-05-18 14:43:26.0000001,10.028979732310496
2014-05-18 14:43:26.0000002,6.830376732998878
2014-05-18 14:43:26.0000003,6.620236449311223
2011-10-08 18:18:26.0000005,9.012222247995256
2011-10-08 18:18:26.0000001,4.382975013931299
2011-10-08 18:18:26.0000004,13.257467881249148
2013-09-27 04:39:14.0000001,8.447864125174549
2011-02-08 01:44:18.0000001,12.216200775744461
2015-01-12 06:21:38.0000001,7.004416677566898
2015-01-12 06:21:38.0000002,21.36702653704299
2010-03-23 13:23:34.0000004,5.861069286027229
2010-03-23 13:23:34.0000002,14.755036279409536
2010-03-23 13:23:34.0000001,5.669996368761368
2009-04-02 06:19:02.0000001,9.732922870572837
2012-01-12 18:05:10.0000003,10.768298076110682
2012-01-12 18:05:10.0000001,26.32971209395957
2014-11-21 02:04:42.0000002,9.8645211286756
2014-11-21 02:04:42.0000003,14.18973979037308
2014-11-21 02:04:42.0000001,28.011700918903095
2010-10-09 03:54:42.0000001,6.83699186452856
2012-04-03 12:26:14.0000002,5.957690521247695
2012-04-03 12:26:14.0000001,35.131134368259524
2012-04-03 12:26:14.0000003,12.94018383818146
2010-12-21 08:46:02.0000005,10.727416578832017
2010-12-21 08:46:02.0000004,8.660183577626286
2010-12-21 08:46:02.0000003,9.807919705029361
2010-06-19 22:52:30.0000002,6.1747441548362225
2010-06-19 22:52:30.0000001,11.014034708536153
2013-01-03 01:43:10.0000001,26.27909296413736
2013-11-24 03:44:46.0000004,11.650492324472902
2013-11-24 03:44:46.0000002,16.29882196675735
2013-11-24 03:44:46.0000005,15.590121169746665
2011-04-16 12:57:18.0000001,5.991302689514046
2012-10-11 22:24:18.0000001,9.590485079766433
2010-12-13 23:24:02.0000002,9.389066935743472
2010-12-13 23:24:02.0000001,9.326012988736553
2011-09-14 23:42:46.0000001,10.902614721827517
2011-05-17 23:42:46.0000001,4.734588127061348
2011-05-17 23:42:46.0000004,43.592828636107534
2011-05-17 23:42:46.0000002,11.084974134773546
2011-05-17 23:42:46.0000005,4.571955249776386
2011-05-17 23:42:46.0000007,8.219025892716452
2013-06-30 03:37:26.0000002,5.845069213134321
2013-06-30 03:37:26.0000005,18.964124789073026
2013-06-30 03:37:26.0000001,4.76252844584546
2013-06-30 03:37:26.0000004,17.7151461043803
2011-05-26 21:36:54.0000001,5.332200529196873
2009-11-09 06:00:22.0000001,3.887371110003239
2014-01-09 17:27:18.0000002,36.12846163729497
2014-01-09 17:27:18.0000001,5.860713542085127
2014-01-09 17:27:18.0000005,9.742586187934124
2014-01-09 17:27:18.0000006,5.507206674506345
2014-01-09 17:27:18.0000007,8.674580646289813
2012-07-01 00:24:58.0000003,7.441500918923063
2012-07-01 00:24:58.0000001,9.013951100353353
2012-07-01 00:24:58.0000002,13.066055469423624
2010-06-02 14:55:22.0000003,6.752086825581615
2010-06-02 14:55:22.0000002,5.200961699909525
2010-06-02 14:55:22.0000004,6.732492944191831
2010-06-02 14:55:22.0000006,6.928079049255604
2010-06-02 14:55:22.0000001,14.491725773218102
2010-06-02 14:55:22.0000005,8.867476508562381
2013-03-07 08:50:34.0000001,21.939520826302417
2013-03-07 08:50:34.0000005,7.801797199056046
2013-03-07 08:50:34.0000002,11.602012003581919
2013-03-07 08:50:34.0000006,13.983905985285004
2013-03-07 08:50:34.0000003,13.55882503261585
2013-03-07 08:50:34.0000004,13.151446138802473
2013-10-28 00:33:30.0000001,6.60797308299715
2013-11-23 16:33:30.0000003,13.395295544082964
2013-11-23 16:33:30.0000001,7.487070309145924
2014-11-06 07:56:46.0000002,7.349863699629856
2014-11-06 07:56:46.0000001,7.615240428454401
2013-04-05 12:38:22.0000001,16.70907270302867
2014-11-06 02:02:10.0000001,5.684021415273111
2012-10-09 07:47:46.0000002,8.428834390191478
2012-10-09 07:47:46.0000001,11.286688943017019
2012-10-09 07:47:46.0000003,8.468743103178662
2012-10-09 07:47:46.0000004,9.041242210870712
2012-10-09 07:47:46.0000005,4.924044592628323
2013-11-21 22:21:58.0000001,18.38869986805449
2014-12-20 01:57:26.0000001,9.861250170209232
2014-12-20 01:57:26.0000004,5.9343401785338905
2014-12-20 01:57:26.0000003,11.63368542393735
2014-12-20 01:57:26.0000002,6.340536640351454
2010-01-09 13:24:22.0000003,6.277627594187559
2011-11-02 02:18:18.0000001,19.44624142281012
2009-03-11 21:46:54.0000003,9.164502732878033
2009-03-11 21:46:54.0000005,16.1552000769602
2009-03-11 21:46:54.0000001,8.315789595522755
2009-03-11 21:46:54.0000004,24.764170842758915
2014-12-07 03:45:18.0000001,7.980768097876625
2014-12-07 03:45:18.0000002,15.905183676431857
2014-12-07 03:45:18.0000004,21.647112568124943
2014-12-07 03:45:18.0000003,8.331077757959665
2014-11-29 19:23:58.0000001,11.69251856974884
2010-03-04 09:49:38.0000002,17.977970106916217
2010-03-04 09:49:38.0000001,8.085388491337007
2010-03-04 09:49:38.0000003,4.291144542434182
2009-10-10 06:52:06.0000001,4.988290343890496
2009-10-10 06:52:06.0000002,10.426498044092863
2012-08-22 20:54:46.0000003,7.7402806835338165
2012-08-22 20:54:46.0000001,8.955455667234178
2012-08-22 20:54:46.0000002,5.536628017379216
2015-05-01 07:49:14.0000001,5.123401350147242
2009-02-21 20:49:34.0000001,7.73677005788788
2012-08-10 14:04:14.0000005,8.945960659548263
2012-08-10 14:04:14.0000006,21.12473683811658
2012-08-10 14:04:14.0000004,5.835797398050499
2012-08-10 14:04:14.0000003,5.241174559449247
2012-08-10 14:04:14.0000007,5.578946903676096
2012-08-10 14:04:14.0000002,9.158918229188021
2013-05-10 21:08:18.0000002,20.871718366315026
2013-05-10 21:08:18.0000003,7.949533169888831
2013-05-10 21:08:18.0000005,5.361867430592064
2013-05-10 21:08:18.0000004,13.019186643728306
2013-05-10 21:08:18.0000001,5.152891666125355
2009-09-25 12:59:18.0000001,7.70991753992
2014-08-02 21:05:42.0000002,14.051801681428561
2014-08-02 21:05:42.0000001,6.473513374593577
2013-10-29 20:16:10.0000002,5.189659721637831
2013-10-29 20:16:10.0000001,16.79626339197779
2009-11-11 22:49:46.0000003,9.03639543731678
2009-11-11 22:49:46.0000002,7.278379097933107
2009-11-11 22:49:46.0000001,5.4467819879284045
2009-10-17 03:52:42.0000002,7.099992920969152
2009-10-17 03:52:42.0000007,5.430102096697192
2009-10-17 03:52:42.0000006,6.198379929417289
2009-10-17 03:52:42.0000003,12.615438389954713
2009-10-17 03:52:42.0000001,5.835319030955534
2009-10-17 03:52:42.0000004,5.598533285618391
2014-02-27 09:36:26.0000007,12.347304194714164
2014-02-27 09:36:26.0000008,8.914493066103038
2014-02-27 09:36:26.0000002,5.946091774227754
2014-02-27 09:36:26.0000005,5.431352731428323
2014-02-27 09:36:26.0000003,7.564815627817222
2014-02-27 09:36:26.0000006,11.121643862365284
2014-02-27 09:36:26.0000004,14.420433278744714
2014-02-27 09:36:26.0000009,4.61972443052516
2012-12-26 17:12:30.0000003,8.350910196797596
2012-12-26 17:12:30.0000005,17.635399281945624
2012-12-26 17:12:30.0000001,7.657006211992037
2012-12-26 17:12:30.0000004,8.466382341666334
2014-03-11 20:24:02.0000003,7.711854499422223
2014-03-11 20:24:02.0000002,7.705808191538324
2014-03-11 20:24:02.0000004,7.330120456626694
2011-01-29 09:28:38.0000002,6.442036778790094
2011-01-29 09:28:38.0000001,7.37607150451999
2011-01-29 09:28:38.0000003,8.631494258795591
2011-01-29 09:28:38.0000005,5.45128073060533
2011-01-29 09:28:38.0000004,7.035534794150657
2015-05-07 15:33:26.0000003,6.087045277392003
2015-05-07 15:33:26.0000007,6.206343227613929
2015-05-07 15:33:26.0000001,9.98276563872934
2015-05-07 15:33:26.0000002,13.973053555690926
2015-05-07 15:33:26.0000006,5.961830090008278
2010-10-25 13:31:22.0000003,4.807559346216156
2010-10-25 13:31:22.0000002,15.97057548360457
2010-10-25 13:31:22.0000001,5.11164642996195
2010-10-25 13:31:22.0000004,10.407844583817436
2012-09-10 21:07:54.0000005,18.630152542442662
2012-09-10 21:07:54.0000004,10.94188814205851
2012-09-10 21:07:54.0000003,4.49216302252513
2012-09-10 21:07:54.0000007,10.535910613869515
2012-09-10 21:07:54.0000002,9.290513913886853
2012-09-10 21:07:54.0000006,8.82408623231253
2012-09-10 21:07:54.0000001,6.251669011660692
2012-04-15 21:54:22.0000001,6.7746466942758765
2012-04-20 00:06:10.0000007,6.288725349838398
2012-04-20 00:06:10.0000001,6.1245087256884165
2012-04-20 00:06:10.0000002,7.906665433921791
2012-04-20 00:06:10.0000006,6.682598783744215
2012-04-20 00:06:10.0000005,4.588851405241047
2012-04-20 00:06:10.0000008,14.502220670111889
2012-06-12 23:10:42.0000001,11.094541527279743
2012-06-12 23:10:42.0000003,10.412289411316522
2012-06-12 23:10:42.0000002,50.104578579949184
2009-04-30 22:25:26.0000004,13.695578236153107
2009-04-30 22:25:26.0000003,10.543439324580639
2009-04-30 22:25:26.0000002,5.373488052129911
2009-04-30 22:25:26.0000001,6.602570187604895
2011-02-20 06:18:34.0000001,27.310854464198144
2011-02-20 06:18:34.0000002,5.236284110254481
2013-04-21 19:50:54.0000003,43.82908528226774
2011-06-11 21:33:18.0000001,11.617931922955206
2013-02-06 18:21:18.0000006,9.397231007484578
2013-02-06 18:21:18.0000002,10.676898652890923
2013-02-06 18:21:18.0000003,13.576184484063557
2013-02-06 18:21:18.0000004,5.718602467063912
2014-05-01 21:05:34.0000002,4.906608849160455
2014-05-01 21:05:34.0000003,16.237977591864095
2013-07-21 11:41:26.0000001,14.918497081112308
2013-07-21 11:41:26.0000002,4.948886854110488
2011-04-22 19:23:54.0000001,11.3450621942836
2011-04-22 19:23:54.0000003,5.841644102914284
2011-04-22 19:23:54.0000002,46.748693401925095
2012-09-04 05:46:50.0000001,4.94972762243756
2012-09-04 05:46:50.0000002,25.45157285182423
2009-03-24 11:57:34.0000005,12.901010539049583
2009-03-24 11:57:34.0000004,5.66429373830218
2009-03-24 11:57:34.0000003,4.450077934476901
2009-03-24 11:57:34.0000002,3.686266077944017
2009-03-24 11:57:34.0000001,5.404145266334057
2011-07-05 22:05:34.0000001,7.238530815708757
2011-09-17 15:41:06.0000001,5.984170787866402
2011-09-17 15:41:06.0000003,4.977453361569041
2011-12-25 04:37:10.0000001,7.654680368687209
2015-03-05 13:21:58.0000002,10.932021504546242
2015-03-05 13:21:58.0000003,7.0022646521351
2014-09-01 09:16:10.0000001,8.048052607276484
2015-06-21 17:16:10.0000007,7.487323893530053
2015-06-21 17:16:10.0000002,13.304160536679642
2015-06-21 17:16:10.0000006,12.293497367375286
2015-06-21 17:16:10.0000003,11.723050330940069
2015-06-21 17:16:10.0000004,9.142658241089
2010-06-02 22:04:10.0000003,7.810461863399219
2010-06-02 22:04:10.0000004,14.38557529753994
2010-06-02 22:04:10.0000005,7.069803751780379
2010-06-02 22:04:10.0000006,5.293143311857343
2014-03-01 09:37:02.0000001,6.426054905252159
2014-03-01 09:37:02.0000002,6.192130964266341
2014-03-01 09:37:02.0000003,57.696659198102275
2011-07-18 12:12:18.0000001,6.195005445109607
2011-07-18 12:12:18.0000003,5.646374638405483
2011-07-18 12:12:18.0000002,6.818200802734166
2015-02-27 19:36:02.0000009,14.710852601210139
2015-02-27 19:36:02.00000010,5.048016259326137
2015-02-27 19:36:02.00000012,15.590388939980446
2015-02-27 19:36:02.0000004,6.454139345894257
2015-02-27 19:36:02.00000011,8.48251040686917
2015-02-27 19:36:02.0000003,9.841346372294305
2015-02-27 19:36:02.0000001,31.315550784700097
2015-02-27 19:36:02.0000002,7.190713085854438
2015-02-27 19:36:02.0000007,25.996427125469037
2012-04-16 21:10:10.0000001,9.82053939977324
2015-06-14 08:26:26.0000001,4.406701715700284
2014-01-15 22:45:42.0000003,7.036000119555585
2014-01-15 22:45:42.0000001,54.747262684348314
2014-01-15 22:45:42.0000002,12.455897800149595
2013-04-06 19:16:10.0000001,4.750811590896283
2013-04-06 19:16:10.0000003,9.275136654881042
2013-04-06 19:16:10.0000004,7.809986790231707
2013-04-06 19:16:10.0000005,12.636286256648418
2014-03-08 16:08:26.0000002,14.287928026696639
2014-03-08 16:08:26.0000004,4.853775612273582
2013-12-06 23:40:42.0000001,9.782889990306929
2013-12-06 23:40:42.0000006,42.46224028481986
2013-12-06 23:40:42.0000002,35.55975218214918
2013-12-06 23:40:42.0000003,13.55182778941335
2013-08-19 17:09:50.0000001,5.566836146430711
2013-08-19 17:09:50.0000002,10.908068709271525
2013-08-19 17:09:50.0000004,6.23429100161151
2013-08-19 17:09:50.0000003,12.89767559793894
2009-11-02 21:38:38.0000001,10.84783254154034
2009-06-03 09:11:30.0000004,8.701364837340016
2009-06-03 09:11:30.0000003,13.10116657893772
2009-06-03 09:11:30.0000002,7.458049026164497
2009-06-03 09:11:30.0000005,5.88118473078085
2015-03-12 13:01:54.0000002,9.141280381039378
2015-03-12 13:01:54.0000005,13.675060153121837
2015-03-12 13:01:54.0000004,8.453808720675582
2015-03-12 13:01:54.0000001,5.904344350354727
2013-02-05 06:13:58.0000003,13.921220114920947
2013-02-05 06:13:58.0000002,54.83245867343435
2013-02-05 06:13:58.0000001,20.37235596295753
2014-05-19 06:39:34.0000001,4.99370185290725
2014-10-04 21:48:22.0000003,6.875873818171365
2014-10-04 21:48:22.0000002,7.576684539876173
2014-10-04 21:48:22.0000004,30.46730138583305
2012-01-22 04:13:34.0000005,10.865682845113572
2012-01-22 04:13:34.0000006,5.204104091245358
2012-01-22 04:13:34.0000004,9.73139810024062
2012-01-22 04:13:34.0000002,12.039616002226861
2010-07-27 06:13:02.0000001,20.27553584053019
2013-06-21 11:19:18.0000002,5.426010747142911
2013-06-21 11:19:18.0000001,10.663782985942337
2010-12-23 05:52:26.0000001,27.350311451610658
2010-12-23 05:52:26.0000002,46.1476859846658
2010-12-17 10:33:34.0000004,7.313940476331379
2010-12-17 10:33:34.0000002,4.901804791128512
2012-06-04 11:34:58.0000003,9.835396355439627
2012-06-04 11:34:58.0000004,6.601687100535007
2012-06-04 11:34:58.0000001,16.184407186013992
2009-07-05 16:31:30.0000001,4.253173157747997
2009-07-05 16:31:30.0000002,5.862699723868338
2009-07-05 16:31:30.0000003,26.015240151925006
2012-12-08 20:08:38.0000004,4.552087096163229
2012-12-08 20:08:38.0000003,8.70221160880265
2012-12-08 20:08:38.0000005,11.709322294291116
2010-06-23 08:34:50.0000003,10.18324684185947
2010-06-23 08:34:50.0000002,5.439108132311153
2010-06-23 08:34:50.0000001,6.1354723850111785
2012-03-07 10:57:46.0000001,9.610040419629934
2012-03-07 10:57:46.0000004,15.602088636318241
2012-03-07 10:57:46.0000005,6.720520485767542
2012-03-07 10:57:46.0000002,8.014506449801058
2012-03-07 10:57:46.0000003,8.06399513242766
2010-02-24 07:06:54.0000001,6.395405610612355
2013-12-29 01:20:50.0000003,16.820656609598736
2013-12-29 01:20:50.0000001,7.70644767697465
2014-03-28 22:34:26.0000001,24.30142360569602
2014-03-28 22:34:26.0000004,5.056215425850472
2014-03-28 22:34:26.0000003,10.096363259812518
2010-12-04 21:08:38.0000002,10.904201601076613
2010-12-04 21:08:38.0000001,18.10872903920038
2010-12-04 21:08:38.0000006,7.111987714856349
2010-12-04 21:08:38.0000003,5.486258939344861
2010-03-07 17:09:42.0000002,22.699323876463996
